Item_Identifier,Predicted_Sales
FDU58,2980.495014915993
NCP42,4538.145000587806
FDL51,4848.42591947461
DRH15,2058.2580787788756
FDU16,1087.7583339686253
FDW15,2099.306451241565
FDQ44,1954.4449204292966
NCI06,4258.045712420199
DRK23,2679.9251836956055
FDC28,1332.9232079407361
NCY17,-405.34154687455043
NCV05,2870.020333469064
FDM34,811.6922696950132
DRD60,4319.088390124131
FDT38,1280.438469640092
FDQ57,2746.0175823950376
FDE59,1981.9607140047676
NCM43,2558.323060896958
DRI51,3055.2103534434964
NCG30,1547.0036190685246
NCK54,1442.4542168699068
FDQ16,522.0497360754849
FDI36,2940.37845573094
FDX16,3739.4015642925106
FDA34,2736.0569330920825
FDJ48,4295.460124305397
FDU47,1744.1974754486118
FDS39,2250.3077258870017
FDD11,3920.9370626437358
FDM16,2683.9008684426108
FDU56,3288.6827465435217
FDQ32,1683.5787126279422
DRK35,406.15186325694225
FDA58,3965.498903655157
DRG48,1131.1613901921048
FDT59,2173.7463866656162
FDQ31,245.93678367155928
FDS51,1447.1244221532243
FDW32,2797.7670617880713
FDI15,5428.898340844246
NCV30,643.5871397721363
DRG25,3365.811994169364
FDT02,374.92641545224797
FDO33,3164.8757452132013
FDP38,447.6536287911798
FDZ45,2677.038207898775
NCA54,4276.359035984292
FDU33,368.0450330209957
FDN58,3417.4975883777606
FDI05,1177.0458514406134
FDM57,73.04583687831666
NCS42,2812.0664830754404
FDB57,3600.294600126177
FDC03,3146.222905951242
FDZ58,1682.9337855820208
NCK29,1885.676742787406
NCR53,3405.907445916213
FDE26,3652.428482131576
FDU52,2786.5571121588923
FDE41,2794.3757210453805
FDU38,3349.9513252912593
FDA52,2401.5015766200877
FDW46,1019.3845891301595
DRI59,3215.326920911758
FDT38,919.617607421788
FDL33,3442.4947486953033
FDQ01,5286.864363500315
FDJ08,2853.15252960341
FDQ47,837.7153003079777
NCZ18,3556.1176649727013
FDE29,518.7408901359701
FDF10,3635.8541825047005
FDC48,1746.6385800226367
FDY58,3409.443264476502
NCX30,2453.1782765035505
FDV11,2601.3336577331393
FDT46,765.672588102172
DRD01,-305.31879364622955
FDQ11,3877.491165404743
NCM41,1171.2938848668457
NCC55,368.6301921540239
FDG45,4666.395806073317
NCQ54,3067.901894672026
FDM34,2025.7459751589904
FDD17,2548.4993865814945
FDN38,5347.908007820394
FDB53,2825.670279556442
NCL06,3672.9142506465187
NCV18,-72.51834034134242
FDX25,2730.725009089709
FDB39,843.6628835533836
FDC33,3511.2279844393015
NCO14,1165.0995193717195
FDA58,5066.384933992362
NCQ02,2692.395080976762
NCR53,3109.9396190586203
FDN52,1283.1234826707973
FDG26,3961.5399232330374
FDE23,2236.4261834984536
DRI37,642.4833540095094
DRH37,3026.2572080241007
FDO01,1702.7907269817222
FDK45,2189.6366676225944
FDP23,3816.5392364730305
FDM33,2986.7269977529877
FDD36,1626.6118549611585
FDL56,922.495266098375
FDT27,2171.947513999412
FDG52,376.9588468133137
NCL42,3425.666769367178
DRJ24,2766.2159096468904
FDV38,687.29503284672
FDT35,2691.655243112342
FDY51,3414.3605387840535
FDC37,1383.9377381943277
NCP43,2669.979723352264
FDO33,1728.6647535999232
FDW04,2538.372971733147
NCC31,2438.9362851631868
FDK22,3806.889531549473
FDJ50,620.2941951955717
FDV13,1193.4868394250407
DRL60,2132.7538827857634
FDW03,1459.3568370992452
FDY27,2434.500103444615
FDB39,2308.3795301989503
FDU59,2521.4396036199123
FDZ57,2555.491084613178
FDO21,4032.395804544569
FDS43,3443.448258134553
FDU28,1357.777262863191
FDC51,545.1438611387912
FDW16,-13.344762961298784
FDP32,342.8788440370927
FDB60,1898.742341033805
NCQ30,1881.0821559556741
FDD26,3311.294431949108
FDI44,1160.0108129031526
DRH23,642.936970535301
FDO44,1618.7130982848937
FDG04,2952.7409159408626
FDM32,2916.8105920642465
FDM09,2477.5405138892347
FDZ47,1357.9815006123495
FDM40,3505.237011796099
FDY48,1335.6002972288024
NCM30,662.2794635513961
FDX36,1862.1197064738922
DRF03,315.09390365476895
FDN51,4539.5358407443
FDM57,1732.6669066964873
FDB35,1892.5432441402077
FDY13,2688.7749065290286
FDA37,1748.6971869583922
NCX53,1969.3323696018504
FDD59,1742.2869746845504
FDX10,-771.8879137936854
FDC03,3527.968651722097
FDW43,3239.7026714191425
FDW10,2660.1284915078922
FDY14,5515.747950194168
FDV43,695.4792245866499
FDO40,2179.572826114669
FDP46,2827.6812853422934
NCE43,1276.9243945542862
FDD05,1524.9193514400436
FDJ60,1073.4274667262248
DRE27,1799.663240362324
FDO11,3637.7998036458084
DRG11,3067.750291930749
FDK33,1912.3197704931583
DRM23,2558.342238430536
FDJ02,3830.1115061021083
NCZ05,1669.8047846346838
NCL30,1775.9727721227548
FDZ19,3099.3843719679007
FDM45,2288.8294497363804
FDO36,2808.478565178417
NCK31,875.9033029312612
DRJ37,2425.5678799681
FDP24,2234.5133675254856
FDF46,1560.302690130233
FDX46,-251.9278494319533
NCL18,2866.3541230938445
FDJ26,3142.0386045725163
FDJ07,1907.7035493066728
FDY15,2101.376969961985
DRG01,1214.9353462213865
FDF58,1119.1601795086879
FDZ14,757.4591982150524
FDP31,1279.8976239448891
FDH45,452.5945351501318
FDA09,1057.490977706556
FDW31,2797.815637107944
FDA57,608.8272708197869
NCE55,2258.288508934058
FDC17,2197.5666033022735
FDC59,875.9646096132116
FDA22,2397.484932814894
FDK52,3067.143089098514
NCM26,2370.663442654135
NCT53,2234.644531540449
FDW45,2763.584134209772
NCI18,3133.5188795885597
FDE38,3016.422426583975
FDF08,205.3762283509825
FDY58,2082.2968807846164
FDF58,-109.93896790781196
FDX39,3057.927052926284
FDB44,3744.5593020818224
FDF28,1862.671736531974
FDE39,1677.7337809904093
FDT37,4400.132086633024
FDZ45,2791.693971385561
FDO40,1988.3202140390108
FDM57,2804.588297364592
DRG36,2322.2095574030636
FDY36,-309.0319366013043
DRL60,3847.949496945811
FDS25,337.17989686137275
DRF49,3160.7655265729536
FDP16,3877.5098800789756
FDS60,3218.267191142684
FDU15,2140.253860568452
FDK43,1985.1189411844437
FDN25,936.7415105903895
FDE53,2061.233653074498
FDB22,2162.6100930923003
FDE39,1613.9047012124418
FDX35,3198.873863333921
NCG54,2987.258966250699
FDH27,1892.928988046816
NCK42,3249.5687593035564
FDS25,2021.7115704459645
FDI10,3158.40086476537
FDU35,1153.3134484504403
FDI04,2849.9264727552245
DRK23,3523.56742278591
FDB53,853.9896492126193
FDY02,4487.105025829305
FDM60,319.4337335772474
NCJ31,1843.6090232109723
DRP35,1610.8191980493648
NCQ30,2388.944193592385
DRL11,951.5453055924561
FDU01,2807.6083369015623
FDR39,2366.009272976303
FDO08,2613.0384559167705
FDC02,4066.5296334365103
NCZ29,1566.5221312407812
FDF29,650.6920935515458
FDZ23,2664.2099881535432
NCU53,3030.7539268216788
NCW30,3924.829138663251
NCM26,3898.198430137817
FDV50,3242.6461634636735
FDW15,2723.007423074801
FDI35,4309.832306672498
FDO11,3710.6391642355
FDN48,1378.604822711142
NCA17,2711.062685193747
NCN54,1078.2625633994378
FDP22,579.1352645785191
NCB54,1596.840387664251
FDD08,665.1554182338942
DRM48,-1141.7550931173869
FDG41,3191.101624355196
FDE44,2014.6469999712654
FDE26,1811.9958304360393
NCS38,1670.18441232594
NCJ54,4115.711780072672
FDI40,189.9979174557186
FDN45,3812.2723612529035
FDU43,3742.5310059347084
FDI04,1555.1986277090514
NCC07,2094.845968353733
NCC07,492.1554523917904
NCD18,3610.4986312253477
FDU55,3666.8524895519904
FDX59,168.9748948066716
FDR52,3387.684505625115
NCP17,822.0841088580194
FDQ32,2010.2101603968156
NCT17,3335.7801867712933
FDO10,1429.4454883407293
FDE32,934.9550365704866
FDN44,2553.0288082883826
FDH02,1129.523982634066
FDK60,1347.3006825961772
FDS24,171.23575303049142
FDL03,1672.8858281507103
FDB46,4762.982801317395
FDO48,3955.472834522375
FDZ39,2097.8700856061605
FDT02,2069.6867877130508
FDC50,1151.0649471122517
FDP39,390.8766767304136
DRG15,1342.899932457074
FDP10,1920.1512270975886
FDF53,4296.49619577553
FDN34,2770.6855642520813
FDK02,1828.8920422786189
FDC23,2834.1164612700795
FDJ10,827.9766403206378
FDE53,1327.375435788737
FDR25,3693.7608828904467
FDW50,2505.150289323068
FDS09,1214.7577178998904
FDW49,1143.5754841753183
FDU51,2726.1485672179197
FDF28,2479.160147922965
NCY30,3256.2862544644613
FDD44,4125.6438122921545
FDX09,2468.73263256898
NCF30,1651.3990708610581
FDZ50,1669.9279474438558
FDW37,1269.7290341676867
FDD11,4386.066197503743
DRH39,1523.3912657377891
FDA36,3343.3403135016188
NCG43,1769.4258480483586
FDF02,1141.5876972850672
FDP57,3031.1414406318536
NCE42,3377.0609628062866
NCR38,5291.996223280691
FDP03,778.5440376273459
FDO51,372.3679809755919
NCQ42,1963.386692571741
NCM41,1396.883852241059
FDH48,2753.0032348991886
DRF60,3654.1969737872223
FDJ27,1143.2332133180844
FDQ14,2159.0493818416703
FDN27,1623.9916472717766
NCQ02,2972.3764120725727
FDJ33,2350.4335791177864
FDP07,4440.538299021537
DRE01,3972.9689821747797
FDU36,1623.0590501330132
FDL28,3336.936933462497
NCX53,2200.9832957624703
FDZ39,1534.9301159416714
NCP42,2928.9321118068715
FDJ14,958.0790596242937
FDK04,1256.2953472636796
NCC19,2693.368794795393
FDS09,1268.2096834932954
FDZ02,1616.045024844633
FDD35,2366.9603084833852
NCY42,2035.3414312246807
FDB05,3864.089148798126
FDF20,2690.4554898125525
NCO41,2000.9487210232508
FDC40,2727.622229062158
FDV58,2993.2049290738296
FDZ57,2160.1369020549337
DRM35,2736.525732768432
DRN36,1898.2224859116902
FDQ13,1337.4892959645588
DRO35,306.4157242657934
NCD43,1334.3769621915358
FDA51,2113.4321202821743
NCX17,4980.324517542253
NCZ17,953.9196665085719
FDR11,3857.5417754005666
FDW34,4206.695505523541
FDN50,1254.6388881118319
FDS09,773.1694364717869
FDS48,2815.9260956062685
FDL44,2970.7948043321467
DRF48,3376.255765743548
FDA14,2809.772433789628
NCD30,1909.537542476984
FDI16,447.488790947643
NCG06,3676.23089209323
DRZ24,1460.9771577263625
NCS17,1463.2030452663244
FDB37,3896.6548436380826
FDE10,1668.0144527524415
FDC57,3076.1493795100114
FDM12,3390.2482702279103
FDE24,2500.7694420701273
FDW22,3579.463502878577
DRD01,2327.651471909735
NCZ18,5194.342245939847
FDN49,618.2711321073576
FDR22,1484.1414503364797
FDV08,-394.2409620924791
FDY39,2945.092859360925
FDV36,2365.8618118291456
FDO60,750.994470282813
FDU04,3421.8648331374316
FDR20,2274.789937171542
FDW19,610.7953267954135
FDU40,3414.1593304326443
FDK15,1495.0154127128676
DRF15,1998.0317130086476
FDQ25,2535.9762201521735
FDI48,-338.34335007252344
FDS49,1125.3208559911877
FDV22,2550.607335964407
NCV42,1712.1767579599486
FDX26,2765.0108434645445
FDI33,1859.3821153168633
FDZ14,2356.2940432883356
FDG10,840.3808649567954
FDM38,1241.2677950348555
FDG26,5450.734479548574
FDH46,1299.8194723312524
FDN13,1815.2198380832597
FDU57,1972.2968661829348
NCI06,2772.1557776961545
FDM38,881.4457830391043
NCG42,486.38679400807507
FDL39,2890.178818662903
FDT31,1871.8580494339076
FDV59,3203.450809344633
FDB49,1294.1390059870341
FDD58,1964.1624992451864
DRN59,639.0976750032346
FDX48,2849.627256628739
FDQ11,4423.072135911631
FDY12,1133.5522585846127
FDQ11,4102.623870876016
DRI11,1560.1863909755075
FDY32,3867.229972687557
FDS51,1013.7322882218531
FDR19,495.2915807328812
DRB13,3547.2354538324544
FDS21,687.190808863992
FDQ40,2884.0068632489474
NCE55,2449.6392500873862
FDX43,3967.5226890202202
FDS12,2158.3224422174344
DRK01,2904.6190381954257
FDN25,639.1106039723843
FDB60,3045.075176753314
FDQ13,1084.0198740227793
DRK13,3015.7440124257146
DRF25,1012.6521764644435
NCD42,-497.15096598256787
FDW25,1402.5019489347421
NCV29,4287.33832703434
NCK42,3033.356844276276
DRJ13,3898.0277183303688
DRD15,3336.8758581995553
FDM27,2382.275982474155
FDZ50,3333.956104545129
FDC04,3745.366966067786
FDF50,3539.531696926111
FDP15,4006.618149795735
FDK46,3665.6562972019183
FDZ56,3098.235197317259
FDY60,2773.5188943928433
FDB10,3294.9022232222833
FDR57,2598.2216691911826
FDU58,3419.087898111843
FDH02,1471.6215105066053
FDP48,2749.789461330776
FDI46,3520.9150525971836
FDW56,2809.720415684071
NCM19,344.3226889193944
FDS50,4887.354813644724
FDK24,436.507952539159
FDO36,2469.691805063125
FDK45,3261.136780117131
NCL05,796.1956271213934
FDL32,2145.527102290424
FDA28,2412.5406406008697
FDY36,1658.7472595725028
FDP32,2374.11890462703
FDL50,1963.521356473741
DRC24,2780.572467436577
NCS18,1403.1550958612015
FDD16,891.9239632585061
NCV18,1069.7118965225186
FDX07,2925.8915619676623
NCZ05,3058.7271244190115
NCI31,323.366846860024
FDK14,1710.5598579563998
NCR06,780.7070615789422
NCF54,3078.51778579027
DRG23,731.676996894158
FDD53,639.4348258423988
NCM31,3582.4953471813124
FDT16,3874.670720916277
FDR40,994.0861624282447
DRG25,2650.233019715837
FDT10,603.0219213374725
FDY32,2259.5776601547764
FDN50,1166.153333752096
FDZ35,562.877969318532
NCP54,1963.2491959187976
NCD07,1366.3541934543607
FDS02,3655.7685960886256
DRN59,1157.6639789366727
DRB24,2301.174277624052
FDP37,3271.494503249716
DRB01,3365.7367139675334
FDR47,2943.3228347751156
NCM31,617.4851831263261
NCF06,5531.680316274936
NCV17,3524.9700720796345
FDS10,3181.1615157624556
FDN52,927.0081313722736
FDZ48,1530.0741279811082
FDJ48,4255.961448296224
DRB13,4560.258635772632
FDV59,3100.4710581231484
FDL32,1300.877892112942
FDZ12,1759.6537742332014
NCR06,2157.29935085497
FDP51,1590.8793151492234
FDY22,1929.0533213098774
FDZ38,3101.3345952159243
NCO54,508.8016809211464
FDR23,2291.3465978005415
FDM38,1251.8706121113692
FDS25,1510.7473624563077
FDZ22,1140.745125248729
FDZ20,2808.630493362652
FDD45,-207.36882281345538
FDN03,4396.390678980035
NCW30,4075.6987561014785
FDY24,2250.508546320535
FDJ26,2070.3340895520114
FDM15,2908.4610554002784
NCW54,2274.1664001432127
FDA23,1621.2484129481873
FDA39,-456.87060807422336
FDZ12,1888.0292477305063
NCB42,1835.807864547416
FDL16,500.80163442015623
FDO24,1428.2519292821012
NCP42,3039.2042322105963
FDR19,2622.50216184247
DRL01,3698.137492819793
FDV37,3079.1850129434897
FDI41,782.5808785949959
FDF58,1420.8310711433955
NCF43,2655.4742170920163
FDN02,3548.8148459489566
NCP41,1341.806798221556
NCY17,1978.6472743535073
FDL58,5612.162271113762
NCA30,4254.335150156397
FDE46,2823.5724130638446
FDY38,3182.388541975487
NCH29,2967.22053085697
FDO20,3913.018751810184
FDP44,2051.26811692491
FDM02,2865.654354993154
FDJ14,2758.5861340404945
FDH04,40.30217807417466
DRK23,3885.9451898034695
NCW05,1455.992903154846
FDF12,2631.914978892528
FDL51,2183.2767271447683
FDN03,4456.348096465601
DRJ37,2721.032267439693
FDM12,1745.1773897419557
FDA16,3545.2688833544553
NCB07,2723.890250741064
NCI17,49.07582299997739
FDR51,2175.5652315204425
FDJ55,3668.004781235236
NCZ17,377.1588843375714
FDU25,781.0682000388829
NCG18,1702.4282458465448
DRM11,3755.4843174196076
FDH16,1048.545388061196
FDZ04,1421.121841077617
NCX53,1897.9178591267223
FDX38,2342.683899304192
FDX09,2710.1969737725613
NCW05,1942.799296564771
NCS41,2591.017832214672
FDI26,2774.3722244465744
NCZ41,3387.2429545798095
NCK06,1959.4446468370961
FDX23,2980.427939457715
NCA42,2467.9917466111165
FDC20,1271.9623072674983
DRC49,2663.96367258628
FDX01,1688.1930970811754
FDC08,3543.7131225795065
FDC02,3702.3033165375746
FDK10,2940.4687569991984
DRC24,2233.2697995158196
FDW16,323.3416623583639
NCU06,3957.920719673276
DRA59,2878.4154262728935
FDR24,232.4543457666706
DRL35,1178.394926619646
FDA49,1125.7007658509706
NCC55,514.7474046035509
DRD24,1078.8444982806266
NCE55,3026.21100691175
FDT33,2834.09803751683
NCT53,2399.3725974342065
FDS26,3939.6039454550064
FDL22,1871.4642367980568
FDP44,1356.7784621589803
FDC52,2903.318937898688
FDI53,819.2817886470423
FDZ23,2907.2555076631274
NCT18,2648.309065966536
FDR13,1889.7180878388222
FDB09,389.4505043236039
FDZ60,1384.98859248757
FDB11,3460.2780800249257
FDC10,2342.1749932746493
FDW56,2623.1127640633067
FDK14,2829.876994254324
DRE27,2813.163865103419
FDA38,3528.635987594106
FDT11,3104.6423180040774
FDP15,3571.51969785703
FDV27,1080.3619419801978
FDS36,3215.0857087612076
FDY40,2204.735190290422
NCF19,1189.4758599392253
FDF53,2881.1905205245575
FDS14,3886.075068205899
FDE56,840.905426121985
FDZ19,2338.8452702287177
FDZ46,1549.9438540937253
FDR16,3280.5066471258087
FDG29,1066.9162806840397
NCE30,2975.3796306205504
FDZ40,810.517598992048
FDG58,2875.181604181676
DRH03,1308.2947413866477
FDZ47,1592.429313226667
FDV04,2814.4850300949347
FDZ10,2398.803164013667
FDG46,1587.8740493682885
NCF07,1631.7239894431536
FDY44,2759.879083662162
FDB21,3459.352759372223
FDS20,2467.549596683946
FDS49,1588.7699934337336
FDX55,4861.653080133652
NCQ02,3414.8067230519873
FDR25,3863.2646925975214
DRG39,892.99386186186
FDB46,3295.924697494923
NCC30,3255.658218530183
FDE58,1468.4237067508338
FDC05,1822.3401375758226
FDY15,2277.0169920341455
FDG14,2373.8305607754046
FDL08,4265.924347971949
FDQ47,239.43014612138336
FDN12,1276.784437858394
FDW10,2545.2440241553013
FDD02,1442.7463343119266
FDX35,2055.062782622026
FDT35,2606.4336113317377
DRN47,1706.7095148050964
FDB11,1955.500420506577
FDN20,2692.2476850661433
FDB59,2770.93931290781
FDJ58,2715.5900590561278
FDU60,2627.6625206746335
FDS03,1383.7683031048764
FDU40,1839.9865308168496
DRH15,1011.9471424916408
FDD04,3625.1570949522384
FDQ01,3793.078091431773
FDF28,1643.312493514935
FDD22,102.82659981416919
FDY19,1793.6235917954448
FDN33,1037.428524890634
FDV36,1607.0230354145785
FDW01,804.5048666998309
FDJ28,3431.4435299603047
FDB17,2433.062444760293
FDM40,2414.268306843055
FDV46,2292.2888978174
FDQ44,2251.451966638943
NCD42,590.5443557089397
DRH37,2520.036492979299
FDR10,3036.788811336517
NCD06,2089.261007007488
FDI53,2416.1378935382345
FDG16,2925.559788356547
DRB25,1605.1276981054687
FDY09,2727.8397598509273
FDX48,2504.2221429662245
FDC03,1550.8158872546421
FDT47,1238.5116765234284
FDW44,4199.23113625334
FDT24,747.3961257617603
FDT12,2542.6596809769217
NCS38,1334.4255917056216
FDO39,2416.547623654945
FDA13,511.21338317464597
FDO48,3162.2894355069648
DRJ01,2114.8282609913713
FDD53,1055.0900958288441
NCT05,4429.151648888389
FDQ51,888.8646839855056
FDU60,2459.6836618083253
FDC59,987.7476472007479
FDP36,438.560707593295
NCM19,1458.490078589336
FDL16,125.96298798233272
FDE50,3471.552558423904
NCR18,548.8058516508322
NCD30,1160.0673790526785
FDH31,1494.400797476978
FDD56,1414.295908641531
FDC47,3857.0226885442435
FDZ21,1594.5614357047048
FDM01,1992.1570116611613
FDF24,1207.1389151370229
FDW23,285.2380005666515
FDY52,1472.0674860016275
DRH37,4007.6461462927446
DRO47,3117.53201278674
FDR25,4458.534773179357
FDQ24,5322.718858062703
DRJ51,3970.3139680394243
NCU06,3158.2246311131576
NCV18,1637.2851416860758
NCC06,3470.27179699724
FDZ01,2202.135911702967
FDT14,1542.0626920944655
FDD11,2782.611445020429
FDN09,3542.6115342203757
NCO18,1307.5342569351699
FDZ50,2930.3769457172275
FDS44,3456.5019748543828
FDI36,3176.46349621394
FDA26,1891.714577595585
NCY53,2109.9656769856265
FDF32,3457.013185936219
FDF59,384.58011307683694
FDB20,1158.536180951026
DRH11,485.28182744775665
FDT03,3324.708090760777
NCH06,3404.605489399998
FDR55,3255.88690662334
FDI10,2332.1913332943013
FDZ12,2171.268244070192
FDM12,3339.8745476960285
DRB25,1691.948668626766
NCS41,2662.8289816845786
NCT53,2946.5880654715374
NCD55,476.1471400602538
FDY08,2475.5548409326657
NCP55,1289.7799624888785
FDA33,2166.3284320629064
FDQ33,2071.1978177495803
FDE45,4261.657429267546
FDT26,1726.8479536412592
NCV53,4174.023573665456
FDK60,2964.5727267776183
NCJ29,1290.8123948041455
FDI15,4033.541448889604
FDX21,1502.3006856123354
FDV49,2965.370085637209
DRO59,1156.054233384998
FDZ14,2037.4218942199345
FDP32,3352.0786046374787
FDC33,2862.4591061775236
FDT14,233.61247731939204
NCN54,2714.111292558424
FDR57,3978.1548701894144
DRK12,487.5730237736177
FDX52,3508.0094248391524
FDX08,1337.4623737073273
FDP10,-100.46216997934198
NCP50,1306.9499993274692
NCL06,3832.982913991854
FDP25,3278.1679396876943
FDE53,1487.3985286754169
FDL27,829.1696901264995
FDC35,3532.914285948251
DRJ47,1142.0196525875228
FDD16,1617.5297082047562
NCN42,2714.346321523233
FDC38,3403.6987394226917
NCO07,3427.240312919602
FDQ20,1028.036519067191
FDI32,1520.4997013923194
FDN20,1171.488684875096
DRJ51,4966.982113931319
FDU08,1607.1930553050856
DRN37,1275.2391466693196
FDD05,438.6470871236048
FDW15,2334.4361380298114
FDI52,1799.1902986278487
DRM11,4561.090346924498
NCO06,435.1553395872887
FDU38,3308.994623188116
FDU59,2896.8618813640906
FDJ10,2088.1664954830203
FDM13,2450.9550488189234
NCJ30,1326.0172208021859
FDM45,2351.6204603722354
FDP36,831.4819944245331
NCD30,30.18905661786289
FDN48,1151.193804035415
FDY32,2787.7552215567766
FDU47,2136.225360186151
FDF17,1901.5854370391653
FDP34,2027.471261117221
FDA47,2904.1861660152063
DRD27,3024.096157065992
FDW38,833.2600696002684
FDZ15,742.86900019957
FDZ03,4389.5607747073955
NCN19,3390.345834903247
FDG02,2657.8586367955695
FDS31,2539.7874948932076
FDW43,2491.617285087991
FDZ47,-6.142729344233999
FDO57,2114.9799275983287
NCL07,453.49682734970514
NCV42,1589.4351295770941
FDP40,1583.3251482003293
FDP48,1753.4174106751507
FDH21,2253.653565369742
NCP02,1338.1769834634795
FDK24,1181.6576603068884
FDC41,1101.0406292620787
FDF08,1098.7394386214603
FDO49,625.8101942529714
FDS56,5599.926653925303
FDX46,1434.082750894867
FDQ07,3259.5875958796023
FDC32,-239.85774008117232
FDT21,2741.673888586358
FDG58,2480.9942795492566
FDW14,1820.6939891177863
DRA12,3644.3553741644946
FDV27,1293.4785842257224
DRD25,1542.2114299115328
DRF48,4351.404185728287
FDX24,1248.4629387328084
DRJ51,3484.68495300413
FDE45,2868.5343782474465
FDE14,1632.798064604539
FDG53,2211.1040847417576
FDT08,2283.062407590157
DRC27,5285.4881922797795
FDG20,2316.5397966454584
FDC21,1724.6690587767205
FDV31,3116.329146845772
FDB58,2376.80323651887
FDV23,1820.5433284644669
FDA25,406.16818007449166
FDC15,2221.3804889638795
FDU47,2513.7251194286255
FDE23,678.1239153688173
FDS08,2585.419136656397
FDW03,3179.744869458432
FDJ60,3011.1309609028986
FDM34,1689.6288329168979
FDW33,1395.187821407615
FDZ40,687.7874063509689
FDE33,1740.695324931911
NCC06,505.5783047600918
FDU11,1775.8147859050212
FDL44,2303.6561791518407
NCZ29,1659.2800764259744
FDG28,2497.110348485267
FDL12,1306.3946140590033
FDD52,1257.685332806113
FDO15,1065.4582609996419
NCN29,2271.9585620475596
FDW36,1489.1537801490954
FDB21,3564.7685164923278
FDZ28,1873.6607919063829
FDY10,1395.8491396339268
DRG39,550.7757467149568
FDN28,1533.8559648686191
FDV15,1102.8127113473856
DRI13,3055.3037978980346
FDH20,1557.3646979779674
FDY51,3206.4611381111454
FDE16,3105.4566375422164
FDX40,933.0901933047039
FDC48,1750.3902569937304
FDS14,2407.1257301642427
FDX56,2991.4230434554647
FDI10,2666.4658426947485
FDI14,1971.014482519039
DRM48,271.96848353370046
NCH07,3853.713619642025
FDY26,3182.764993934862
FDD02,3299.6625887720056
FDM12,2921.676819363018
DRF01,428.87560130868934
FDV36,1955.3636721744208
DRI59,3326.948734562984
FDV03,2850.866911744236
FDO39,2731.5906569306344
NCB07,3460.5264550698985
FDH38,3314.5304641374814
FDZ13,304.6798999027193
NCZ30,1922.3124713424872
NCA06,3.599690193872334
FDB04,1787.2628151544263
FDN50,1360.522157998455
NCG06,4414.765652994009
NCY17,942.5342117063988
FDC23,2789.28355209668
FDK33,3745.544700115116
FDR03,3758.6098631256427
FDZ07,1019.848338202114
FDO38,992.6586436710484
FDS59,1719.06658079503
DRM11,2804.2383297747574
FDX52,4557.358051908552
DRJ35,1370.6195924933445
NCP53,3718.958406708477
FDW15,1165.7345506526594
DRI47,2326.238370162875
DRZ11,1517.468767935063
FDS02,2802.6155856238574
DRD49,3972.5322405666993
FDW38,1147.5162725662972
FDR21,1521.4772856610057
FDE40,792.7511721696815
FDI02,1729.9493289649536
FDQ04,753.8357454219046
FDY14,3829.7218960492664
NCT54,1369.3986744952056
DRD25,1432.6720450312118
DRE01,3641.5185961896404
FDJ12,1837.4970243740568
NCZ05,2001.1742484756069
DRB25,433.7319898210385
NCC31,2555.577510644416
FDM16,1325.7343706572708
DRG11,1999.599899196664
FDV24,3679.929918016198
FDV43,603.9982179404524
FDG05,2865.910974752451
FDV23,535.113970593181
FDI58,1917.0444915644773
FDQ11,3797.729008741163
FDC05,4517.0559731109115
FDF40,3775.139571084763
FDU02,3905.130264028171
FDT32,2754.293544814961
NCF06,3851.9969095592023
FDT46,699.0094367278373
FDR58,-66.83063472990034
FDY04,2560.4134211717183
FDT58,2601.2657311685134
FDE46,2796.402591055694
DRH11,565.5119050462106
DRI51,2630.700401498035
FDC35,2824.473628258208
FDP45,3649.4052905013614
FDC45,2421.7171938660576
FDU01,3023.623796145428
FDJ53,304.9325337230182
FDJ46,2437.417344353453
FDX07,2798.4552797193764
NCI30,4222.540665372223
FDE47,3397.776884728497
FDV48,1417.4528029505307
FDN16,421.4677612673028
FDM52,2128.927103861495
FDA32,4866.538519942607
FDH05,3329.596647791501
FDW25,-122.26834121206753
FDQ09,1742.9666828489935
NCM17,-860.1610691376593
DRM59,2456.9865128969177
FDV47,2744.3004602244064
DRE15,822.7836060368377
FDS25,12.136986929950012
NCZ05,2060.9616400675814
NCV05,1258.0073567597785
DRM37,2950.6595115739738
FDV58,4365.45405645565
FDN22,5534.540543157719
NCO06,782.1737024443565
FDT56,-396.03484257501486
FDM02,1221.0828106116126
FDA09,2690.1507507350025
NCC06,1612.1837530893017
NCL54,3081.2086970073624
NCB55,457.1662812410374
FDB12,1338.4986975330894
NCA54,3187.9710693907073
NCS38,2138.3640435045463
FDC02,4383.8563573586725
FDK44,1300.1299335869921
FDE16,2898.5985029152753
NCS05,1731.7277298445224
FDZ59,2641.8538194640296
FDI20,3038.6126294766464
FDQ14,2303.607987931351
FDF53,2537.1754989856818
FDW25,1079.0452799543152
NCQ43,-17.297242863032352
FDX52,2899.88481153888
FDE28,3552.7810068547915
FDN15,1915.7059760445488
FDO28,1558.2155246444356
FDQ33,2336.815925834773
FDM22,-599.662544802216
FDJ03,504.6354489584279
FDI16,807.4125296111611
FDI09,5142.265702309889
FDX55,3201.303413814201
FDS23,3301.2932950774602
DRC12,3042.6330100725954
FDH41,3839.9637827280294
FDN01,2518.14517169429
FDV55,2265.2035297892353
NCJ19,574.1876190324535
NCY29,-733.0929416227389
FDP03,2417.397341392165
FDZ52,1671.460633286188
FDH31,247.7159462948971
FDQ19,4336.54222594484
FDS15,1301.8571516488928
